Pack_Pin_Periph,Name,From_pin,To_pin,Description,Func_json,ALTS,PAD,VDD,DRV,C_pin_func,In_JSON,In_C_File
WLP_Pin_A5_SDA,I2C0,0,11,SDA,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
WLP_Pin_A6_PE,OWM,0,7,PE,NO,FUNC_ALT2,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,,YES,YES
WLP_Pin_B2_IOA,TMR2,0,26,IOA,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
WLP_Pin_B4_SCL,I2C0,0,10,SCL,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
WLP_Pin_B5_IO,OWM,0,6,IO,NO,FUNC_ALT2,PAD_NONE,VSSEL_VDDIOH,DRVSTR_0,,YES,YES
WLP_Pin_B7_IOA,TMR0,0,2,IOA,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
WLP_Pin_C1_IOA,TMR3,1,6,IOA,NO,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,,YES,YES
WLP_Pin_C6_RX,UART0,0,0,RX,NO,FUNC_ALT1,PAD_WEAK_PULL_UP,VSSEL_VDDIO,DRVSTR_0,,YES,YES
WLP_Pin_C7_TX,UART0,0,1,TX,NO,FUNC_ALT1,PAD_WEAK_PULL_UP,VSSEL_VDDIO,DRVSTR_0,,YES,YES
WLP_Pin_B6_RTS,UART0,0,3,RTS,FLOW,FUNC_ALT2,PAD_WEAK_PULL_UP,VSSEL_VDDIO,DRVSTR_0,FLOW,YES,YES
WLP_Pin_B7_CTS,UART0,0,2,CTS,FLOW,FUNC_ALT2,PAD_WEAK_PULL_UP,VSSEL_VDDIO,DRVSTR_0,FLOW,YES,YES
WLP_Pin_B6_IOB,TMR0,0,3,IOB,B,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,B,YES,YES
WLP_Pin_C3_IOA,TMR1,0,20,IOA,MAPB,FUNC_ALT2,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,MAPB,YES,YES
WLP_Pin_A6_SCK,SPI0,0,7,SCK,STANDARD,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,STANDARD,YES,YES
WLP_Pin_A7_MOSI,SPI0,0,5,MOSI,STANDARD,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,STANDARD,YES,YES
WLP_Pin_B5_MISO,SPI0,0,6,MISO,STANDARD,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,STANDARD,YES,YES
WLP_Pin_A3_MISO,SPI1,0,22,MISO,STANDARD,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,STANDARD,YES,YES
WLP_Pin_B3_MOSI,SPI1,0,21,MOSI,STANDARD,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,STANDARD,YES,YES
WLP_Pin_C2_SCK,SPI1,0,23,SCK,STANDARD,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,STANDARD,YES,YES
WLP_Pin_D4_SS0,SPI0,0,4,SS0,TS0,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,TS0,YES,YES
WLP_Pin_C3_SS0,SPI1,0,20,SS0,TS0,FUNC_ALT1,PAD_NONE,VSSEL_VDDIO,DRVSTR_0,TS0,YES,YES
WLP_Pin_A3_IOAN,TMR1,0,22,IOAN,NO,-,-,-,-,NO,YES,NO
WLP_Pin_A4_IOAN,TMR1,0,12,IOAN,NO,-,-,-,-,NO,YES,NO
WLP_Pin_A5_SS1,SPI0,0,11,SS1,NO,-,-,-,-,NO,YES,NO
WLP_Pin_A7_IOBN,TMR0,0,5,IOBN,NO,-,-,-,-,NO,YES,NO
WLP_Pin_B2_SS1,SPI1,0,26,SS1,NO,-,-,-,-,NO,YES,NO
WLP_Pin_B3_IOB,TMR1,0,21,IOB,NO,-,-,-,-,NO,YES,NO
WLP_Pin_B4_SS2,SPI0,0,10,SS2,NO,-,-,-,-,NO,YES,NO
WLP_Pin_B6_EXT_CLK,MISC,0,3,EXT_CLK,NO,-,-,-,-,NO,YES,NO
WLP_Pin_C1_ANT_CTRL2,BLE,1,6,ANT_CTRL2,NO,-,-,-,-,NO,YES,NO
WLP_Pin_C2_IOBN,TMR1,0,23,IOBN,NO,-,-,-,-,NO,YES,NO
WLP_Pin_C8_AIN6,ADC,2,6,AIN6,NO,-,-,-,-,NO,YES,NO
